customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-0165,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,43.9,2897.4,Yes
CUST-0166,Female,0,Yes,Yes,50,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),97.56,4878.0,No
CUST-0167,Male,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,28.07,196.49,Yes
CUST-0168,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No,One year,No,Mailed check,25.72,861.41,Yes
CUST-0169,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),54.88,1871.72,No
CUST-0170,Female,0,Yes,Yes,31,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),27.4,853.45,Yes
CUST-0171,Male,0,No,Yes,45,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,77.68,3495.6,No
CUST-0172,Male,0,No,No,15,Yes,No,No,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),41.08,616.2,Yes
CUST-0173,Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),109.36,7343.05,No
CUST-0174,Female,1,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),97.92,3525.12,No
CUST-0175,Female,0,Yes,Yes,53,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),89.37,4736.61,No
CUST-0176,Male,0,No,No,13,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),80.93,1057.85,Yes
CUST-0177,Male,0,Yes,Yes,54,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,106.07,5743.45,Yes
CUST-0178,Male,0,No,No,47,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.75,1915.25,No
CUST-0179,Male,0,Yes,No,6,Yes,Yes,No,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,107.06,642.36,Yes
CUST-0180,Male,0,Yes,No,6,No,No,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,98.53,602.86,Yes
CUST-0181,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.31,3017.92,Yes
CUST-0182,Female,0,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),75.25,1682.14,No
CUST-0183,Male,0,No,No,18,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),43.12,780.69,Yes
CUST-0184,Male,0,No,Yes,18,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,61.2,1132.77,No
CUST-0185,Male,0,Yes,No,35,Yes,No phone service,No,No,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,98.94,3462.9,Yes
CUST-0186,Female,1,Yes,Yes,28,Yes,No phone service,No,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),21.24,594.72,Yes
CUST-0187,Male,0,No,No,59,Yes,No,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,97.77,5768.43,No
CUST-0188,Male,0,No,Yes,1,No,No phone service,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,42.49,42.49,No
CUST-0189,Female,0,No,Yes,0,Yes,No,No,No internet service,No,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),32.72,0.0,Yes
CUST-0190,Male,0,No,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,29.8,1370.8,Yes
CUST-0191,Male,0,Yes,No,68,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.78,1413.04,Yes
CUST-0192,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,71.41,1356.79,Yes
CUST-0193,Male,0,Yes,No,10,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,40.26,402.6,Yes
CUST-0194,Male,0,No,Yes,1,Yes,No,DSL,No,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,118.92,141.86,No
CUST-0195,Female,0,No,No,66,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),76.59,5054.94,Yes
CUST-0196,Female,0,No,Yes,11,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,32.06,385.82,Yes
CUST-0197,Female,0,No,Yes,19,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),88.25,1692.48,No
CUST-0198,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),109.57,465.24,Yes
CUST-0199,Male,0,Yes,Yes,36,Yes,No phone service,No,No,No internet service,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),94.01,3384.36,Yes
CUST-0200,Male,0,Yes,Yes,37,Yes,Yes,No,No,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,25.8,954.6,Yes
CUST-0201,Female,1,No,Yes,8,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,No,One year,No,Bank transfer (automatic),109.38,881.95,No
CUST-0202,Male,0,No,Yes,52,No,Yes,No,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.98,5146.96,Yes
CUST-0203,Male,0,Yes,No,43,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),34.15,1477.87,No
CUST-0204,Female,0,No,No,23,Yes,No,DSL,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),23.28,535.44,Yes
CUST-0205,Male,0,No,No,29,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),74.85,2197.25,No
CUST-0206,Female,0,Yes,No,58,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),33.92,1980.95,No
CUST-0207,Female,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),103.13,1362.62,No
CUST-0208,Female,1,No,Yes,8,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,54.55,436.4,No
CUST-0209,Male,0,Yes,No,39,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,111.12,4354.64,No
CUST-0210,Male,0,Yes,No,65,Yes,No,DSL,No,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),75.7,4949.39,No
CUST-0211,Male,0,Yes,No,24,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,36.63,879.12,Yes
CUST-0212,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),32.24,2321.28,No
CUST-0213,Male,0,Yes,No,21,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),76.8,1612.8,Yes
CUST-0214,Male,1,Yes,No,3,Yes,No,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.71,311.91,Yes
CUST-0215,Male,0,Yes,No,25,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.71,2496.44,No
CUST-0216,Female,1,Yes,Yes,57,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.13,2629.41,No
CUST-0217,Male,1,Yes,Yes,28,Yes,No,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,38.83,1087.24,Yes
CUST-0218,Female,0,Yes,Yes,36,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,19.71,727.99,No
CUST-0219,Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),87.28,6022.32,No
CUST-0220,Male,0,No,Yes,17,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No,Yes,Two year,Yes,Electronic check,25.81,459.14,Yes
CUST-0221,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),60.92,2507.03,No
CUST-0222,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),79.37,3174.8,Yes
CUST-0223,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),113.59,4211.66,No
CUST-0224,Female,0,No,No,33,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,49.8,1651.0,No
CUST-0225,Female,0,No,No,16,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.48,695.68,No
CUST-0226,Male,0,No,Yes,36,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),84.72,3049.92,No
CUST-0227,Female,0,No,Yes,24,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.16,1951.41,Yes
CUST-0228,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,51.88,1380.34,Yes
CUST-0229,Male,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),112.67,6309.52,No
CUST-0230,Female,0,No,Yes,30,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),104.18,3125.4,No
CUST-0231,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,40.85,212.79,No
CUST-0232,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),42.39,1653.98,Yes
CUST-0233,Female,1,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),70.25,780.97,Yes
CUST-0234,Female,0,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),96.9,5038.8,Yes
CUST-0235,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Two year,No,Credit card (automatic),22.49,1597.55,No
CUST-0236,Female,0,Yes,No,9,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),88.72,799.42,Yes
CUST-0237,Female,0,No,Yes,44,Yes,Yes,DSL,No,No internet service,No,No internet service,No,Yes,Two year,Yes,Electronic check,84.12,3715.22,No
CUST-0238,Male,0,No,No,16,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),41.61,672.17,No
CUST-0239,Female,0,Yes,Yes,25,Yes,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,87.5,2191.01,No
CUST-0240,Female,1,No,Yes,61,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,One year,Yes,Credit card (automatic),113.9,6960.44,No
CUST-0241,Male,0,Yes,No,45,No,Yes,DSL,Yes,No internet service,Yes,Yes,No internet service,No,One year,No,Electronic check,22.77,1028.38,No
CUST-0242,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No,One year,No,Electronic check,50.6,3187.8,Yes
CUST-0243,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,Yes,Two year,Yes,Electronic check,62.69,84.44,No
CUST-0244,Male,0,No,Yes,53,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No,One year,No,Electronic check,109.72,5831.52,Yes
CUST-0245,Female,1,No,Yes,64,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,116.15,7433.6,Yes
CUST-0246,Male,1,Yes,No,50,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,63.3,3165.0,No
CUST-0247,Male,0,No,No,52,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),94.5,4934.85,No
CUST-0248,Male,0,Yes,No,35,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,72.23,2528.05,Yes
CUST-0249,Male,0,Yes,No,25,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,72.85,1840.12,Yes
CUST-0250,Female,0,Yes,No,28,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),46.37,1298.36,Yes
CUST-0251,Male,1,Yes,Yes,20,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,One year,No,Mailed check,40.13,829.41,No
CUST-0252,Female,0,No,No,10,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Two year,No,Mailed check,47.38,473.8,Yes
CUST-0253,Male,0,No,Yes,39,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),74.75,2915.25,Yes
CUST-0254,Male,0,No,Yes,10,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,Yes,One year,No,Mailed check,20.97,215.86,Yes
CUST-0255,Male,1,Yes,Yes,35,No,No,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),110.54,3868.9,No
CUST-0256,Male,0,No,No,58,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),33.94,1968.52,No
CUST-0257,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),40.45,1581.47,Yes
CUST-0258,Female,1,No,No,53,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),70.86,3755.58,No
CUST-0259,Male,0,No,Yes,54,Yes,No phone service,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,90.43,4883.22,No
CUST-0260,Male,0,No,Yes,23,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,27.76,670.11,No
CUST-0261,Female,1,Yes,Yes,21,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),50.4,1058.4,No
CUST-0262,Male,1,No,Yes,68,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),116.8,7942.4,No
CUST-0263,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,44.76,2461.8,Yes
CUST-0264,Male,0,Yes,Yes,32,No,No,No,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.93,1597.76,Yes
CUST-0265,Female,0,No,No,35,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,103.32,3616.2,Yes
CUST-0266,Female,0,Yes,No,19,Yes,No phone service,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.12,439.28,No
CUST-0267,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),65.39,3990.09,Yes
CUST-0268,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No,No internet service,No,No,Yes,One year,No,Electronic check,56.72,4083.84,Yes
CUST-0269,Male,0,Yes,Yes,25,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,50.29,1271.86,Yes
CUST-0270,Female,0,No,Yes,65,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),47.14,3073.75,Yes
CUST-0271,Female,0,Yes,No,72,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),27.32,1967.04,Yes
CUST-0272,Female,0,Yes,Yes,72,Yes,No phone service,No,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),50.11,3610.09,No
CUST-0273,Female,0,Yes,No,39,Yes,No phone service,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.39,873.21,Yes
CUST-0274,Male,0,Yes,No,16,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,97.66,1562.56,No
CUST-0275,Female,0,Yes,No,0,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Mailed check,58.62,13.79,No
CUST-0276,Male,0,Yes,Yes,60,No,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),63.28,3796.8,No
CUST-0277,Female,1,No,No,42,Yes,Yes,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,109.15,4584.3,Yes
CUST-0278,Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),85.12,3489.92,Yes
CUST-0279,Female,0,Yes,No,24,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.82,451.68,Yes
CUST-0280,Female,0,No,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,114.2,4379.38,No
CUST-0281,Female,0,No,Yes,34,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),42.19,1441.14,No
CUST-0282,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),28.98,57.96,Yes
CUST-0283,Male,0,No,Yes,43,Yes,No,DSL,No,No,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),96.35,4148.81,No
CUST-0284,Female,0,No,Yes,50,No,No phone service,No,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,69.05,3473.74,No
CUST-0285,Male,0,No,Yes,11,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,62.24,687.99,No
CUST-0286,Male,0,No,Yes,18,Yes,No,No,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,43.45,809.58,No
CUST-0287,Male,0,Yes,Yes,43,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No,No,One year,No,Mailed check,73.84,3175.12,No
CUST-0288,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),45.99,2667.42,No
CUST-0289,Female,0,No,Yes,48,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),109.96,5283.29,No
CUST-0290,Male,0,Yes,Yes,60,No,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,39.95,2402.53,Yes
CUST-0291,Male,1,Yes,Yes,16,Yes,Yes,DSL,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),108.2,1731.2,No
CUST-0292,Male,0,Yes,Yes,56,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),75.06,4203.36,No
CUST-0293,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),102.51,5535.54,Yes
CUST-0294,Female,0,No,No,46,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),90.71,4172.66,No
CUST-0295,Female,1,Yes,Yes,11,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,89.06,979.66,No
CUST-0296,Female,1,No,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),51.08,3127.8,No
CUST-0297,Male,0,Yes,No,7,No,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),41.86,293.02,No
CUST-0298,Male,0,Yes,Yes,20,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,39.51,790.2,Yes
CUST-0299,Female,0,Yes,Yes,69,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),105.43,7274.67,No
